date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
18:03:23	2229/2229	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:23%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fclass-and-statutory%2Fism-certification%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embedc9e5.json	(from https://pangminybm.com/services/class-and-statutory/ism-certification/)
18:03:23	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:03:23%20GMT	https://pangminybm.com/?p=2234	D:/ypm/my%20web/test/pangminybm.com/indexa93b.html	(from https://pangminybm.com/services/class-and-statutory/ism-certification/)
18:03:24	2385/2385	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:03:23%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fclass-and-statutory%2Fism-certification%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed8b0e	(from https://pangminybm.com/services/class-and-statutory/ism-certification/)
18:03:24	4857/4857	---M-Z	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2006:01:59%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-2223.css?ver=1763445719	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-22236257.css	(from https://pangminybm.com/services/class-and-statutory/tonnage-certification/)
18:03:24	20456/20456	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:24%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/2223	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/2223.json	(from https://pangminybm.com/services/class-and-statutory/tonnage-certification/)
18:03:25	2270/2270	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:25%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fclass-and-statutory%2Ftonnage-certification%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed1b40.json	(from https://pangminybm.com/services/class-and-statutory/tonnage-certification/)
18:03:25	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:03:25%20GMT	https://pangminybm.com/?p=2223	D:/ypm/my%20web/test/pangminybm.com/index3c3f.html	(from https://pangminybm.com/services/class-and-statutory/tonnage-certification/)
18:03:26	2426/2426	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:03:26%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fclass-and-statutory%2Ftonnage-certification%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed9f7b	(from https://pangminybm.com/services/class-and-statutory/tonnage-certification/)
18:03:26	5015/5015	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2006:02:40%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-2225.css?ver=1763445760	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-2225a758.css	(from https://pangminybm.com/services/class-and-statutory/international-load-line-certificate/)
18:03:27	21416/21416	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:27%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/2225	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/2225.json	(from https://pangminybm.com/services/class-and-statutory/international-load-line-certificate/)
18:03:27	2304/2304	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:27%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fclass-and-statutory%2Finternational-load-line-certificate%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embedd25f.json	(from https://pangminybm.com/services/class-and-statutory/international-load-line-certificate/)
18:03:28	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:03:27%20GMT	https://pangminybm.com/?p=2225	D:/ypm/my%20web/test/pangminybm.com/indexf11b.html	(from https://pangminybm.com/services/class-and-statutory/international-load-line-certificate/)
18:03:28	2460/2460	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:03:28%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fclass-and-statutory%2Finternational-load-line-certificate%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embeda305	(from https://pangminybm.com/services/class-and-statutory/international-load-line-certificate/)
18:03:28	4003/4003	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2006:02:50%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-2240.css?ver=1763445770	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-224078c2.css	(from https://pangminybm.com/services/class-and-statutory/international-energy-efficiency-certification/)
18:03:29	17582/17582	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:29%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/2240	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/2240.json	(from https://pangminybm.com/services/class-and-statutory/international-energy-efficiency-certification/)
18:03:30	2354/2354	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:29%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fclass-and-statutory%2Finternational-energy-efficiency-certification%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embedf9fa.json	(from https://pangminybm.com/services/class-and-statutory/international-energy-efficiency-certification/)
18:03:30	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:03:30%20GMT	https://pangminybm.com/?p=2240	D:/ypm/my%20web/test/pangminybm.com/index52de.html	(from https://pangminybm.com/services/class-and-statutory/international-energy-efficiency-certification/)
18:03:30	2510/2510	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:03:30%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fclass-and-statutory%2Finternational-energy-efficiency-certification%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed0381	(from https://pangminybm.com/services/class-and-statutory/international-energy-efficiency-certification/)
18:03:31	4276/4276	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2006:03:01%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-2238.css?ver=1763445781	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-223852e2.css	(from https://pangminybm.com/services/class-and-statutory/international-antifouling-systems-certification/)
18:03:31	18344/18344	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:31%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/2238	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/2238.json	(from https://pangminybm.com/services/class-and-statutory/international-antifouling-systems-certification/)
18:03:32	2379/2379	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:32%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fclass-and-statutory%2Finternational-antifouling-systems-certification%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed0a8e.json	(from https://pangminybm.com/services/class-and-statutory/international-antifouling-systems-certification/)
18:03:32	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:03:32%20GMT	https://pangminybm.com/?p=2238	D:/ypm/my%20web/test/pangminybm.com/indexb4b8.html	(from https://pangminybm.com/services/class-and-statutory/international-antifouling-systems-certification/)
18:03:32	2535/2535	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:03:32%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fclass-and-statutory%2Finternational-antifouling-systems-certification%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embedb8f2	(from https://pangminybm.com/services/class-and-statutory/international-antifouling-systems-certification/)
18:03:33	2079/2079	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2006:03:12%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-2858.css?ver=1763445792	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-28580e80.css	(from https://pangminybm.com/services/class-and-statutory/document-of-compliance-with-the-special-requirements-for-ships-carrying-dangerous-goods/)
18:03:33	13919/13919	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:33%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/2858	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/2858.json	(from https://pangminybm.com/services/class-and-statutory/document-of-compliance-with-the-special-requirements-for-ships-carrying-dangerous-goods/)
18:03:34	2486/2486	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:34%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fclass-and-statutory%2Fdocument-of-compliance-with-the-special-requirements-for-ships-carrying-dangerous-goods%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed2f2f.json	(from https://pangminybm.com/services/class-and-statutory/document-of-compliance-with-the-special-requirements-for-ships-carrying-dangerous-goods/)
18:03:34	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:03:34%20GMT	https://pangminybm.com/?p=2858	D:/ypm/my%20web/test/pangminybm.com/index7b6d.html	(from https://pangminybm.com/services/class-and-statutory/document-of-compliance-with-the-special-requirements-for-ships-carrying-dangerous-goods/)
18:03:35	2642/2642	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:03:34%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fclass-and-statutory%2Fdocument-of-compliance-with-the-special-requirements-for-ships-carrying-dangerous-goods%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embedbeb6	(from https://pangminybm.com/services/class-and-statutory/document-of-compliance-with-the-special-requirements-for-ships-carrying-dangerous-goods/)
18:03:35	5008/5008	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2006:03:55%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-2246.css?ver=1763445835	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-22468c2b.css	(from https://pangminybm.com/services/class-and-statutory/ballast-water-management-certification/)
18:03:36	18875/18875	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:35%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/2246	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/2246.json	(from https://pangminybm.com/services/class-and-statutory/ballast-water-management-certification/)
18:03:36	2370/2370	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:36%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fclass-and-statutory%2Fballast-water-management-certification%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed6bf1.json	(from https://pangminybm.com/services/class-and-statutory/ballast-water-management-certification/)
18:03:36	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:03:36%20GMT	https://pangminybm.com/?p=2246	D:/ypm/my%20web/test/pangminybm.com/index5210.html	(from https://pangminybm.com/services/class-and-statutory/ballast-water-management-certification/)
18:03:37	2526/2526	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:03:37%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fclass-and-statutory%2Fballast-water-management-certification%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed3472	(from https://pangminybm.com/services/class-and-statutory/ballast-water-management-certification/)
18:03:37	4720/4720	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2006:03:23%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-2244.css?ver=1763445803	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-22447343.css	(from https://pangminybm.com/services/class-and-statutory/dangerous-goods-certification/)
18:03:38	19342/19342	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:38%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/2244	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/2244.json	(from https://pangminybm.com/services/class-and-statutory/dangerous-goods-certification/)
18:03:38	2448/2448	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:38%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fclass-and-statutory%2Fdangerous-goods-certification%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed9fb9.json	(from https://pangminybm.com/services/class-and-statutory/dangerous-goods-certification/)
18:03:39	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:03:38%20GMT	https://pangminybm.com/?p=2244	D:/ypm/my%20web/test/pangminybm.com/index4c6d.html	(from https://pangminybm.com/services/class-and-statutory/dangerous-goods-certification/)
18:03:39	2604/2604	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:03:39%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fclass-and-statutory%2Fdangerous-goods-certification%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed0180	(from https://pangminybm.com/services/class-and-statutory/dangerous-goods-certification/)
18:03:39	3823/3823	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2006:04:44%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-6720.css?ver=1763445884	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-6720040e.css	(from https://pangminybm.com/international-certificate-on-inventory-of-hazardous-material/)
18:03:40	10953/10953	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:40%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/6720	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/6720.json	(from https://pangminybm.com/international-certificate-on-inventory-of-hazardous-material/)
18:03:40	2481/2481	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:40%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Finternational-certificate-on-inventory-of-hazardous-material%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed4649.json	(from https://pangminybm.com/international-certificate-on-inventory-of-hazardous-material/)
18:03:41	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:03:40%20GMT	https://pangminybm.com/?p=6720	D:/ypm/my%20web/test/pangminybm.com/index4186.html	(from https://pangminybm.com/international-certificate-on-inventory-of-hazardous-material/)
18:03:41	2641/2641	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:03:41%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Finternational-certificate-on-inventory-of-hazardous-material%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed1de7	(from https://pangminybm.com/international-certificate-on-inventory-of-hazardous-material/)
18:03:42	4202/4202	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2006:01:46%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-146.css?ver=1763445706	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-14642ac.css	(from https://pangminybm.com/services/consultancy/ships-design-and-conversion/)
18:03:42	152902/152902	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:03:42%20GMT	https://pangminybm.com/inventory-of-hazardous-material/	D:/ypm/my%20web/test/pangminybm.com/inventory-of-hazardous-material/index.html	(from https://pangminybm.com/international-certificate-on-inventory-of-hazardous-material/)
18:03:42	153843/153843	---MCZ	200	added ('OK')	text/html	date:Tue,%2018%20Nov%202025%2010:03:42%20GMT	https://pangminybm.com/the-international-certificate-on-inventory-of-hazardous-materials/	D:/ypm/my%20web/test/pangminybm.com/the-international-certificate-on-inventory-of-hazardous-materials/index.html	(from https://pangminybm.com/international-certificate-on-inventory-of-hazardous-material/)
18:03:43	10844/10844	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:43%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/146	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/146.json	(from https://pangminybm.com/services/consultancy/ships-design-and-conversion/)
18:03:43	2248/2248	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:03:43%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fconsultancy%2Fships-design-and-conversion%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed8a4a.json	(from https://pangminybm.com/services/consultancy/ships-design-and-conversion/)
18:03:43	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Tue,%2018%20Nov%202025%2010:03:43%20GMT	https://pangminybm.com/?p=146	D:/ypm/my%20web/test/pangminybm.com/indexf488.html	(from https://pangminybm.com/services/consultancy/ships-design-and-conversion/)
18:03:45	2404/2404	---MCZ	200	added ('OK')	text/xml	date:Tue,%2018%20Nov%202025%2010:03:44%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fservices%2Fconsultancy%2Fships-design-and-conversion%2F&format=xml	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embedc08a	(from https://pangminybm.com/services/consultancy/ships-design-and-conversion/)
18:03:46	3952/3952	---MCZ	200	added ('OK')	text/css	date:Tue,%2018%20Nov%202025%2005:58:27%20GMT	https://pangminybm.com/wp-content/uploads/elementor/css/post-6729.css?ver=1763445507	D:/ypm/my%20web/test/pangminybm.com/wp-content/uploads/elementor/css/post-6729fe39.css	(from https://pangminybm.com/the-international-certificate-on-inventory-of-hazardous-materials/)
18:04:06	12196/12196	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:04:06%20GMT	https://pangminybm.com/wp-json/wp/v2/pages/6729	D:/ypm/my%20web/test/pangminybm.com/wp-json/wp/v2/pages/6729.json	(from https://pangminybm.com/the-international-certificate-on-inventory-of-hazardous-materials/)
18:04:07	2392/2392	---MCZ	200	added ('OK')	application/json	date:Tue,%2018%20Nov%202025%2010:04:07%20GMT	https://pangminybm.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fpangminybm.com%2Fthe-international-certificate-on-inventory-of-hazardous-materials%2F	D:/ypm/my%20web/test/pangminybm.com/wp-json/oembed/1.0/embed335d.json	(from https://pangminybm.com/the-international-certificate-on-inventory-of-hazardous-materials/)
